Date,C6H6(GT),NOx(GT),NO2(GT),T,CO(GT)
2005-02-23 04:00:00,0.015748031496062992,0.04942450914014895,0.23776223776223776,0.046082949308755755,0.0423728813559322
2005-02-23 05:00:00,0.007874015748031496,0.05077860528097495,0.23076923076923075,0.06682027649769584,0.0423728813559322
2005-02-23 06:00:00,0.012598425196850394,0.047393364928909956,0.22377622377622378,0.06912442396313365,0.0423728813559322
2005-02-23 07:00:00,0.031496062992125984,0.10155721056194988,0.40209790209790214,0.07603686635944701,0.05084745762711864
2005-02-23 08:00:00,0.11811023622047244,0.22681110358835477,0.6818181818181819,0.07373271889400922,0.13559322033898302
2005-02-23 09:00:00,0.09448818897637795,0.24238320920785375,0.6853146853146853,0.07142857142857142,0.15254237288135591
2005-02-23 10:00:00,0.05669291338582677,0.16316858496953285,0.576923076923077,0.04377880184331798,0.11016949152542371
2005-02-23 11:00:00,0.05354330708661417,0.18618821936357483,0.6223776223776224,0.0368663594470046,0.10169491525423728
2005-02-23 12:00:00,0.05511811023622047,0.17874069058903183,0.583916083916084,0.06221198156682027,0.09322033898305083
2005-02-23 13:00:00,0.12755905511811025,0.2132701421800948,0.7272727272727273,0.08986175115207372,0.15254237288135591
2005-02-23 14:00:00,0.1559055118110236,0.2525389302640487,0.8041958041958042,0.10368663594470047,0.20338983050847456
2005-02-23 15:00:00,0.15275590551181104,0.23493568043331076,0.7727272727272727,0.10138248847926266,0.18644067796610167
2005-02-23 16:00:00,0.14173228346456693,0.25389302640487477,0.7762237762237763,0.09677419354838711,0.18644067796610167
2005-02-23 17:00:00,0.15905511811023623,0.27149627623561273,0.8251748251748252,0.08525345622119816,0.20338983050847456
2005-02-23 18:00:00,0.1763779527559055,0.2843601895734597,0.8636363636363636,0.08294930875576037,0.22881355932203387
2005-02-23 19:00:00,0.1811023622047244,0.26134055517941773,0.7727272727272727,0.08294930875576037,0.22033898305084745
2005-02-23 20:00:00,0.1952755905511811,0.2904536222071767,0.8461538461538461,0.07834101382488479,0.25423728813559326
2005-02-23 21:00:00,0.1763779527559055,0.2863913337846987,0.8426573426573427,0.06912442396313365,0.23728813559322032
2005-02-23 22:00:00,0.14803149606299212,0.26337169939065674,0.7832167832167832,0.07142857142857142,0.211864406779661
2005-02-23 23:00:00,0.06929133858267716,0.15504400812457686,0.576923076923077,0.06912442396313365,0.11864406779661016
2005-02-24 00:00:00,0.07086614173228346,0.16655382532159785,0.5944055944055944,0.046082949308755755,0.1271186440677966
2005-02-24 01:00:00,0.03779527559055118,0.0947867298578199,0.4125874125874126,0.08986175115207372,0.0847457627118644
2005-02-24 02:00:00,0.04251968503937008,0.07786052809749491,0.34265734265734266,0.06451612903225806,0.06779661016949153
2005-02-24 03:00:00,0.02047244094488189,0.06364251861882193,0.2937062937062937,0.07142857142857142,0.05084745762711864
2005-02-24 04:00:00,0.01732283464566929,0.06364251861882193,0.2937062937062937,0.03917050691244239,0.0423728813559322
2005-02-24 05:00:00,0.015748031496062992,0.05754908598510494,0.27622377622377625,0.04838709677419355,0.0423728813559322
2005-02-24 06:00:00,0.04409448818897638,0.13202437373053488,0.45104895104895104,0.05529953917050691,0.059322033898305086
2005-02-24 07:00:00,0.08346456692913386,0.1949898442789438,0.5874125874125874,0.05990783410138248,0.11864406779661016
2005-02-24 08:00:00,0.2,0.41909275558564657,0.9265734265734266,0.06682027649769584,0.25423728813559326
2005-02-24 09:00:00,0.22519685039370077,0.43534190927555855,0.9335664335664335,0.06221198156682027,0.3135593220338983
2005-02-24 10:00:00,0.13858267716535433,0.3865944482058226,0.8461538461538461,0.06682027649769584,0.22033898305084745
2005-02-24 11:00:00,0.09921259842519685,0.2789438050101557,0.8041958041958042,0.07834101382488479,0.1440677966101695
2005-02-24 12:00:00,0.08188976377952756,0.21123899796885579,0.6783216783216783,0.09907834101382489,0.11016949152542371
2005-02-24 13:00:00,0.11338582677165354,0.2132701421800948,0.6748251748251748,0.12672811059907835,0.13559322033898302
2005-02-24 14:00:00,0.11811023622047244,0.1949898442789438,0.6538461538461539,0.15437788018433182,0.15254237288135591
2005-02-24 15:00:00,0.1653543307086614,0.2593094109681787,0.7342657342657343,0.16820276497695855,0.17796610169491525
2005-02-24 16:00:00,0.2062992125984252,0.34190927555856465,0.9265734265734266,0.14746543778801843,0.24576271186440676
2005-02-24 17:00:00,0.2047244094488189,0.36018957345971564,0.9090909090909091,0.1382488479262673,0.24576271186440676
2005-02-24 18:00:00,0.27244094488188975,0.40555179417738657,0.9370629370629371,0.12672811059907835,0.3220338983050847
2005-02-24 19:00:00,0.2755905511811023,0.3933649289099526,0.9020979020979021,0.11290322580645161,0.3305084745762712
2005-02-24 20:00:00,0.27244094488188975,0.37169939065673663,0.9195804195804196,0.1175115207373272,0.3220338983050847
2005-02-24 21:00:00,0.21889763779527557,0.36899119837508465,0.9090909090909091,0.11059907834101383,0.288135593220339
2005-02-24 22:00:00,0.12913385826771653,0.2593094109681787,0.7867132867132868,0.10138248847926266,0.19491525423728812
2005-02-24 23:00:00,0.12125984251968504,0.2139471902505078,0.6643356643356644,0.09907834101382489,0.1694915254237288
2005-02-25 00:00:00,0.12440944881889762,0.23967501692620177,0.6993006993006993,0.0944700460829493,0.20338983050847456
2005-02-25 01:00:00,0.10866141732283464,0.21936357481381177,0.6538461538461539,0.09216589861751152,0.1694915254237288
2005-02-25 02:00:00,0.07874015748031496,0.15639810426540285,0.541958041958042,0.08986175115207372,0.11864406779661016
2005-02-25 03:00:00,0.050393700787401574,0.07718348002708192,0.3321678321678322,0.08755760368663594,0.0847457627118644
2005-02-25 04:00:00,0.050393700787401574,0.07718348002708192,0.3321678321678322,0.08755760368663594,0.07627118644067796
2005-02-25 05:00:00,0.029921259842519685,0.07989167230873391,0.34265734265734266,0.08755760368663594,0.059322033898305086
2005-02-25 06:00:00,0.06141732283464567,0.15301286391333785,0.5034965034965035,0.09216589861751152,0.07627118644067796
2005-02-25 07:00:00,0.09291338582677165,0.2037914691943128,0.6048951048951049,0.0944700460829493,0.11016949152542371
2005-02-25 08:00:00,0.2913385826771654,0.35680433310765064,0.6573426573426574,0.10368663594470047,0.29661016949152547
2005-02-25 09:00:00,0.43622047244094486,0.35680433310765064,0.6573426573426574,0.11520737327188942,0.4830508474576271
2005-02-25 10:00:00,0.27716535433070866,0.35680433310765064,0.6573426573426574,0.163594470046083,0.3474576271186441
2005-02-25 11:00:00,0.1826771653543307,0.4150304671631686,0.5734265734265734,0.2211981566820277,0.2711864406779661
2005-02-25 12:00:00,0.10078740157480315,0.2004062288422478,0.527972027972028,0.27188940092165903,0.13559322033898302
2005-02-25 13:00:00,0.12913385826771653,0.2132701421800948,0.576923076923077,0.22350230414746547,0.1694915254237288
2005-02-25 14:00:00,0.11653543307086614,0.2051455653351388,0.47202797202797203,0.2373271889400922,0.17796610169491525
2005-02-25 15:00:00,0.10236220472440945,0.16993906567366282,0.48251748251748255,0.2603686635944701,0.1440677966101695
2005-02-25 16:00:00,0.12125984251968504,0.1990521327014218,0.5174825174825175,0.26267281105990786,0.16101694915254236
2005-02-25 17:00:00,0.12913385826771653,0.19702098849018282,0.5244755244755245,0.25576036866359453,0.18644067796610167
2005-02-25 18:00:00,0.1874015748031496,0.23764387271496276,0.6118881118881119,0.2073732718894009,0.22881355932203387
2005-02-25 19:00:00,0.1952755905511811,0.26878808395396075,0.6538461538461539,0.17050691244239632,0.2796610169491525
2005-02-25 20:00:00,0.2110236220472441,0.3060257278266757,0.6748251748251748,0.15207373271889402,0.3305084745762712
2005-02-25 21:00:00,0.12440944881889762,0.23967501692620177,0.6188811188811189,0.14055299539170507,0.18644067796610167
2005-02-25 22:00:00,0.1732283464566929,0.3188896411645227,0.6503496503496503,0.11520737327188942,0.22033898305084745
2005-02-25 23:00:00,0.1559055118110236,0.32498307379823965,0.5874125874125874,0.08986175115207372,0.22033898305084745
2005-02-26 00:00:00,0.13543307086614173,0.2985781990521327,0.5559440559440559,0.08064516129032258,0.22881355932203387
2005-02-26 01:00:00,0.10393700787401575,0.25118483412322273,0.5,0.06451612903225806,0.1694915254237288
2005-02-26 02:00:00,0.09763779527559055,0.21530128639133378,0.46853146853146854,0.05069124423963134,0.15254237288135591
2005-02-26 03:00:00,0.10236220472440945,0.15639810426540285,0.4195804195804196,0.0368663594470046,0.1694915254237288
2005-02-26 04:00:00,0.07874015748031496,0.15639810426540285,0.4195804195804196,0.025345622119815666,0.13559322033898302
2005-02-26 05:00:00,0.05354330708661417,0.10765064319566689,0.3951048951048951,0.05990783410138248,0.10169491525423728
2005-02-26 06:00:00,0.03937007874015748,0.0914014895057549,0.3531468531468532,0.07834101382488479,0.06779661016949153
2005-02-26 07:00:00,0.026771653543307086,0.0961408259986459,0.3706293706293706,0.10368663594470047,0.07627118644067796
2005-02-26 08:00:00,0.05826771653543307,0.12186865267433987,0.42657342657342656,0.11520737327188942,0.07627118644067796
2005-02-26 09:00:00,0.06141732283464567,0.15233581584292485,0.4580419580419581,0.12672811059907835,0.11864406779661016
2005-02-26 10:00:00,0.05511811023622047,0.13608666215301288,0.42657342657342656,0.1751152073732719,0.11864406779661016
2005-02-26 11:00:00,0.05354330708661417,0.11983750846310087,0.3986013986013986,0.19354838709677422,0.11016949152542371
2005-02-26 12:00:00,0.06141732283464567,0.11442112389979688,0.3881118881118881,0.1981566820276498,0.19491525423728812
2005-02-26 13:00:00,0.06771653543307087,0.12119160460392688,0.40209790209790214,0.20046082949308758,0.22881355932203387
2005-02-26 14:00:00,0.06771653543307087,0.11712931618144888,0.4055944055944056,0.1981566820276498,0.23728813559322032
2005-02-26 15:00:00,0.04251968503937008,0.09884901828029789,0.3706293706293706,0.195852534562212,0.211864406779661
2005-02-26 16:00:00,0.04566929133858268,0.0880162491536899,0.3356643356643357,0.1797235023041475,0.20338983050847456
2005-02-26 17:00:00,0.05826771653543307,0.10832769126607988,0.40209790209790214,0.14285714285714288,0.22033898305084745
2005-02-26 18:00:00,0.06299212598425197,0.12389979688557888,0.4335664335664336,0.11981566820276497,0.22881355932203387
2005-02-26 19:00:00,0.07874015748031496,0.15707515233581584,0.48951048951048953,0.12903225806451615,0.24576271186440676
2005-02-26 20:00:00,0.15748031496062992,0.1848341232227488,0.541958041958042,0.14055299539170507,0.3050847457627119
2005-02-26 21:00:00,0.12440944881889762,0.18280297901150983,0.5559440559440559,0.1382488479262673,0.288135593220339
2005-02-26 22:00:00,0.13070866141732282,0.22274881516587677,0.583916083916084,0.12672811059907835,0.3135593220338983
2005-02-26 23:00:00,0.1653543307086614,0.23358158429248477,0.5734265734265734,0.10829493087557605,0.3559322033898305
2005-02-27 00:00:00,0.17795275590551182,0.3290453622207177,0.6538461538461539,0.1175115207373272,0.3983050847457627
2005-02-27 01:00:00,0.14645669291338584,0.27217332430602575,0.6363636363636364,0.09907834101382489,0.3474576271186441
2005-02-27 02:00:00,0.08031496062992126,0.17129316181448884,0.5,0.07834101382488479,0.2711864406779661
2005-02-27 03:00:00,0.08818897637795275,0.11645226811103587,0.4090909090909091,0.05299539170506912,0.24576271186440676
2005-02-27 04:00:00,0.06929133858267716,0.11645226811103587,0.4090909090909091,0.0368663594470046,0.07627118644067796
2005-02-27 05:00:00,0.03937007874015748,0.07176709546377792,0.29720279720279724,0.0576036866359447,0.07627118644067796
2005-02-27 06:00:00,0.04566929133858268,0.07109004739336493,0.26223776223776224,0.00921658986175115,0.06779661016949153
2005-02-27 07:00:00,0.047244094488188976,0.12593094109681788,0.38461538461538464,0.004608294930875573,0.0847457627118644
2005-02-27 08:00:00,0.05354330708661417,0.15098171970209887,0.4055944055944056,0.029953917050691243,0.0847457627118644
2005-02-27 09:00:00,0.05511811023622047,0.13947190250507788,0.42657342657342656,0.0576036866359447,0.09322033898305083
2005-02-27 10:00:00,0.09763779527559055,0.1814488828706838,0.49650349650349657,0.15207373271889402,0.13559322033898302
2005-02-27 11:00:00,0.07874015748031496,0.13540961408259988,0.4405594405594406,0.2304147465437788,0.1271186440677966
2005-02-27 12:00:00,0.05826771653543307,0.11238997968855788,0.4125874125874126,0.26267281105990786,0.11016949152542371
2005-02-27 13:00:00,0.06141732283464567,0.1279620853080569,0.45104895104895104,0.20967741935483875,0.1440677966101695
2005-02-27 14:00:00,0.03622047244094488,0.09952606635071089,0.3951048951048951,0.20276497695852536,0.0847457627118644
2005-02-27 15:00:00,0.031496062992125984,0.06702775897088693,0.27972027972027974,0.1751152073732719,0.06779661016949153
2005-02-27 16:00:00,0.03307086614173228,0.0893703452945159,0.34265734265734266,0.163594470046083,0.0847457627118644
2005-02-27 17:00:00,0.03464566929133858,0.1002031144211239,0.38111888111888115,0.15437788018433182,0.0847457627118644
2005-02-27 18:00:00,0.04251968503937008,0.12593094109681788,0.4545454545454546,0.12903225806451615,0.09322033898305083
2005-02-27 19:00:00,0.07401574803149606,0.17061611374407584,0.534965034965035,0.11059907834101383,0.1271186440677966
2005-02-27 20:00:00,0.10393700787401575,0.21800947867298578,0.6258741258741259,0.09907834101382489,0.211864406779661
2005-02-27 21:00:00,0.04566929133858268,0.15978334461746785,0.534965034965035,0.07834101382488479,0.11864406779661016
2005-02-27 22:00:00,0.029921259842519685,0.08530805687203791,0.36013986013986016,0.07603686635944701,0.07627118644067796
2005-02-27 23:00:00,0.05826771653543307,0.11306702775897087,0.4090909090909091,0.07142857142857142,0.10169491525423728
2005-02-28 00:00:00,0.05669291338582677,0.14421123899796887,0.5174825174825175,0.06451612903225806,0.1271186440677966
2005-02-28 01:00:00,0.025196850393700787,0.07379823967501692,0.32167832167832167,0.06451612903225806,0.07627118644067796
2005-02-28 02:00:00,0.012598425196850394,0.03926878808395396,0.1888111888111888,0.06451612903225806,0.0423728813559322
2005-02-28 03:00:00,0.006299212598425197,0.01828029790115098,0.09090909090909091,0.06221198156682027,0.025423728813559324
2005-02-28 04:00:00,0.0031496062992125984,0.01828029790115098,0.09090909090909091,0.05990783410138248,0.016949152542372878
2005-02-28 05:00:00,0.0015748031496062992,0.015572105619498983,0.08041958041958042,0.05529953917050691,0.016949152542372878
2005-02-28 06:00:00,0.0,0.021665538253215978,0.10139860139860139,0.0368663594470046,0.016949152542372878
2005-02-28 07:00:00,0.007874015748031496,0.058903182125930945,0.22377622377622378,0.029953917050691243,0.025423728813559324
2005-02-28 08:00:00,0.03779527559055118,0.14218009478672985,0.38111888111888115,0.03456221198156682,0.07627118644067796
2005-02-28 09:00:00,0.04566929133858268,0.14488828706838186,0.4195804195804196,0.03456221198156682,0.09322033898305083
2005-02-28 10:00:00,0.03307086614173228,0.1279620853080569,0.3951048951048951,0.04838709677419355,0.07627118644067796
2005-02-28 11:00:00,0.028346456692913385,0.13405551794177387,0.4230769230769231,0.04377880184331798,0.06779661016949153
2005-02-28 12:00:00,0.028346456692913385,0.10968178740690589,0.4090909090909091,0.0576036866359447,0.059322033898305086
2005-02-28 13:00:00,0.04566929133858268,0.12389979688557888,0.4300699300699301,0.06451612903225806,0.0847457627118644
2005-02-28 14:00:00,0.04251968503937008,0.10426540284360189,0.37762237762237766,0.0576036866359447,0.07627118644067796
2005-02-28 15:00:00,0.029921259842519685,0.10358835477318888,0.38111888111888115,0.05069124423963134,0.059322033898305086
2005-02-28 16:00:00,0.03622047244094488,0.10561949898442789,0.3916083916083916,0.04838709677419355,0.06779661016949153
2005-02-28 17:00:00,0.04094488188976378,0.11103588354773188,0.3916083916083916,0.03225806451612903,0.06779661016949153
2005-02-28 18:00:00,0.10236220472440945,0.18009478672985782,0.48251748251748255,0.020737327188940096,0.16101694915254236
2005-02-28 19:00:00,0.12440944881889762,0.20785375761679079,0.48601398601398604,0.00921658986175115,0.19491525423728812
2005-02-28 20:00:00,0.11338582677165354,0.1997291807718348,0.48951048951048953,0.004608294930875573,0.20338983050847456
2005-02-28 21:00:00,0.05354330708661417,0.15098171970209887,0.4230769230769231,-0.004608294930875577,0.1271186440677966
2005-02-28 22:00:00,0.026771653543307086,0.08124576844955991,0.3076923076923077,-0.0023041474654377885,0.06779661016949153
2005-02-28 23:00:00,0.01889763779527559,0.06635071090047392,0.2692307692307692,-0.004608294930875577,0.05084745762711864
2005-03-01 00:00:00,0.015748031496062992,0.05687203791469194,0.23426573426573424,-0.004608294930875577,0.0423728813559322
2005-03-01 01:00:00,0.011023622047244094,0.046716316858496955,0.20279720279720279,-0.011520737327188942,0.0423728813559322
2005-03-01 02:00:00,0.006299212598425197,0.025050778605280974,0.12237762237762238,-0.02304147465437788,0.025423728813559324
2005-03-01 03:00:00,0.0,0.01828029790115098,0.08741258741258741,-0.02534562211981567,0.00847457627118644
2005-03-01 04:00:00,0.0,0.01828029790115098,0.08741258741258741,-0.029953917050691246,0.00847457627118644
2005-03-01 05:00:00,0.0015748031496062992,0.020311442112389978,0.0979020979020979,-0.03456221198156682,0.00847457627118644
2005-03-01 06:00:00,0.0015748031496062992,0.023696682464454975,0.1083916083916084,-0.041474654377880185,0.00847457627118644
2005-03-01 07:00:00,0.012598425196850394,0.0893703452945159,0.2867132867132867,-0.041474654377880185,0.03389830508474576
2005-03-01 08:00:00,0.07874015748031496,0.24102911306702776,0.506993006993007,-0.03225806451612903,0.11864406779661016
2005-03-01 09:00:00,0.09291338582677165,0.23832092078537576,0.493006993006993,-0.013824884792626729,0.15254237288135591
2005-03-01 10:00:00,0.05354330708661417,0.1909275558564658,0.4195804195804196,0.0368663594470046,0.11016949152542371
2005-03-01 11:00:00,0.03307086614173228,0.14285714285714285,0.3741258741258741,0.04377880184331798,0.06779661016949153
2005-03-01 12:00:00,0.026771653543307086,0.11645226811103587,0.3251748251748252,0.04838709677419355,0.05084745762711864
2005-03-01 13:00:00,0.03779527559055118,0.10494245091401488,0.32167832167832167,0.04377880184331798,0.059322033898305086
2005-03-01 14:00:00,0.04566929133858268,0.11916046039268788,0.3496503496503497,0.046082949308755755,0.07627118644067796
2005-03-01 15:00:00,0.03937007874015748,0.12525389302640488,0.36713286713286714,0.04838709677419355,0.06779661016949153
2005-03-01 16:00:00,0.04409448818897638,0.13270142180094788,0.3881118881118881,0.06682027649769584,0.07627118644067796
2005-03-01 17:00:00,0.04409448818897638,0.12457684495599188,0.37762237762237766,0.06221198156682027,0.06779661016949153
2005-03-01 18:00:00,0.07559055118110236,0.13608666215301288,0.3986013986013986,0.016129032258064512,0.11016949152542371
2005-03-01 19:00:00,0.11496062992125984,0.2105619498984428,0.5104895104895105,0.013824884792626727,0.1694915254237288
2005-03-01 20:00:00,0.14645669291338584,0.23019634394041977,0.5384615384615384,0.004608294930875573,0.22881355932203387
2005-03-01 21:00:00,0.08031496062992126,0.20853080568720378,0.548951048951049,-0.009216589861751154,0.17796610169491525
2005-03-01 22:00:00,0.03464566929133858,0.11035883547731888,0.3986013986013986,-0.013824884792626729,0.07627118644067796
2005-03-01 23:00:00,0.03622047244094488,0.10155721056194988,0.37762237762237766,-0.020737327188940093,0.0847457627118644
2005-03-02 00:00:00,0.031496062992125984,0.0941096817874069,0.3496503496503497,-0.02304147465437788,0.06779661016949153
2005-03-02 01:00:00,0.02047244094488189,0.08124576844955991,0.3181818181818182,-0.027649769585253458,0.059322033898305086
2005-03-02 02:00:00,0.01732283464566929,0.05213270142180095,0.22727272727272727,-0.029953917050691246,0.0423728813559322
2005-03-02 03:00:00,0.011023622047244094,0.05348679756262695,0.25524475524475526,-0.05299539170506913,0.03389830508474576
2005-03-02 04:00:00,0.007874015748031496,0.05348679756262695,0.25524475524475526,-0.05990783410138249,0.025423728813559324
2005-03-02 05:00:00,0.011023622047244094,0.05077860528097495,0.24825174825174826,-0.0576036866359447,0.025423728813559324
2005-03-02 06:00:00,0.01889763779527559,0.08259986459038592,0.3286713286713287,-0.055299539170506916,0.03389830508474576
2005-03-02 07:00:00,0.05196850393700787,0.10629654705484089,0.37762237762237766,-0.0576036866359447,0.05084745762711864
2005-03-02 08:00:00,0.1700787401574803,0.26675693974272174,0.5174825174825175,-0.07142857142857142,0.19491525423728812
2005-03-02 09:00:00,0.1921259842519685,0.3229519295870007,0.583916083916084,-0.0391705069124424,0.22881355932203387
2005-03-02 10:00:00,0.12755905511811025,0.2951929587000677,0.6258741258741259,0.07834101382488479,0.16101694915254236
2005-03-02 11:00:00,0.13700787401574804,0.3141503046716317,0.6468531468531469,0.14516129032258066,0.17796610169491525
2005-03-02 12:00:00,0.08661417322834646,0.19363574813811782,0.5034965034965035,0.19354838709677422,0.11016949152542371
2005-03-02 13:00:00,0.08346456692913386,0.13744075829383887,0.45104895104895104,0.18663594470046085,0.09322033898305083
2005-03-02 14:00:00,0.13858267716535433,0.2092078537576168,0.5559440559440559,0.195852534562212,0.15254237288135591
2005-03-02 15:00:00,0.09606299212598425,0.16519972918077183,0.493006993006993,0.20506912442396313,0.10169491525423728
2005-03-02 16:00:00,0.14015748031496061,0.23967501692620177,0.6083916083916084,0.24423963133640558,0.16101694915254236
2005-03-02 17:00:00,0.12913385826771653,0.2674339878131347,0.6153846153846154,0.23963133640552997,0.16101694915254236
2005-03-02 18:00:00,0.27244094488188975,0.3906567366283006,0.7167832167832168,0.18202764976958527,0.2796610169491525
2005-03-02 19:00:00,0.36377952755905507,0.5531482735274204,0.8321678321678322,0.1382488479262673,0.423728813559322
2005-03-02 20:00:00,0.2960629921259843,0.5091401489505755,0.8181818181818182,0.11290322580645161,0.4406779661016949
2005-03-02 21:00:00,0.1716535433070866,0.3188896411645227,0.6888111888111889,0.08986175115207372,0.22881355932203387
2005-03-02 22:00:00,0.09448818897637795,0.2017603249830738,0.5874125874125874,0.08294930875576037,0.1271186440677966
2005-03-02 23:00:00,0.07559055118110236,0.15775220040622884,0.527972027972028,0.08755760368663594,0.11016949152542371
2005-03-03 00:00:00,0.08031496062992126,0.13879485443466485,0.48251748251748255,0.06682027649769584,0.11016949152542371
2005-03-03 01:00:00,0.06299212598425197,0.13676371022342587,0.4755244755244755,0.07373271889400922,0.11016949152542371
2005-03-03 02:00:00,0.05196850393700787,0.10358835477318888,0.40209790209790214,0.05990783410138248,0.0847457627118644
2005-03-03 03:00:00,0.04409448818897638,0.11983750846310087,0.4090909090909091,0.05529953917050691,0.06779661016949153
2005-03-03 04:00:00,0.06141732283464567,0.11983750846310087,0.4090909090909091,0.05069124423963134,0.07627118644067796
2005-03-03 05:00:00,0.05984251968503937,0.09546377792823289,0.3706293706293706,0.03917050691244239,0.07627118644067796
2005-03-03 06:00:00,0.07716535433070866,0.14218009478672985,0.4160839160839161,0.0368663594470046,0.09322033898305083
2005-03-03 07:00:00,0.10236220472440945,0.17670954637779282,0.46853146853146854,0.03917050691244239,0.11016949152542371
2005-03-03 08:00:00,0.24251968503937008,0.43737305348679756,0.6048951048951049,0.05990783410138248,0.24576271186440676
2005-03-03 09:00:00,0.2661417322834646,0.48408937034529453,0.7307692307692308,0.10829493087557605,0.3474576271186441
2005-03-03 10:00:00,0.13543307086614173,0.26201760324983076,0.6433566433566433,0.14055299539170507,0.1694915254237288
2005-03-03 11:00:00,0.10551181102362205,0.2951929587000677,0.6118881118881119,0.05529953917050691,0.16101694915254236
2005-03-03 12:00:00,0.08188976377952756,0.18957345971563982,0.506993006993007,0.05529953917050691,0.1271186440677966
2005-03-03 13:00:00,0.07401574803149606,0.18009478672985782,0.5174825174825175,0.0944700460829493,0.11016949152542371
2005-03-03 14:00:00,0.08031496062992126,0.16655382532159785,0.5104895104895105,0.11290322580645161,0.1271186440677966
2005-03-03 15:00:00,0.08188976377952756,0.18280297901150983,0.520979020979021,0.11059907834101383,0.11864406779661016
2005-03-03 16:00:00,0.08346456692913386,0.1956668923493568,0.520979020979021,0.1175115207373272,0.13559322033898302
2005-03-03 17:00:00,0.11496062992125984,0.24441435341909276,0.5699300699300699,0.1175115207373272,0.15254237288135591
2005-03-03 18:00:00,0.25984251968503935,0.44549763033175355,0.6818181818181819,0.10138248847926266,0.3135593220338983
2005-03-03 19:00:00,0.2834645669291338,0.6127285037237643,0.7902097902097902,0.08525345622119816,0.4491525423728814
2005-03-03 20:00:00,0.2409448818897638,0.4312796208530806,0.6783216783216783,0.07142857142857142,0.3474576271186441
2005-03-03 21:00:00,0.16850393700787403,0.3872714962762356,0.6643356643356644,0.07142857142857142,0.3135593220338983
2005-03-03 22:00:00,0.13385826771653542,0.25118483412322273,0.5559440559440559,0.07834101382488479,0.18644067796610167
2005-03-03 23:00:00,0.11181102362204724,0.22207176709546378,0.5384615384615384,0.07373271889400922,0.1694915254237288
2005-03-04 00:00:00,0.11496062992125984,0.22613405551794177,0.5454545454545454,0.07142857142857142,0.18644067796610167
2005-03-04 01:00:00,0.10393700787401575,0.23358158429248477,0.5314685314685315,0.06682027649769584,0.18644067796610167
2005-03-04 02:00:00,0.07086614173228346,0.16181448882870683,0.4755244755244755,0.06221198156682027,0.13559322033898302
2005-03-04 03:00:00,0.03622047244094488,0.06364251861882193,0.3146853146853147,0.07603686635944701,0.09322033898305083
2005-03-04 04:00:00,0.01732283464566929,0.06364251861882193,0.3146853146853147,0.07603686635944701,0.0423728813559322
2005-03-04 05:00:00,0.031496062992125984,0.0981719702098849,0.3531468531468532,0.06451612903225806,0.06779661016949153
2005-03-04 06:00:00,0.05354330708661417,0.14082599864590387,0.40209790209790214,0.0576036866359447,0.0847457627118644
2005-03-04 07:00:00,0.11496062992125984,0.2755585646580907,0.479020979020979,0.04377880184331798,0.15254237288135591
2005-03-04 08:00:00,0.2614173228346457,0.4854434664861205,0.576923076923077,0.0576036866359447,0.3050847457627119
2005-03-04 09:00:00,0.4377952755905512,0.6479350033852402,0.7097902097902098,0.08755760368663594,0.5084745762711864
2005-03-04 10:00:00,0.24566929133858267,0.5023696682464455,0.7482517482517482,0.12211981566820278,0.3813559322033898
2005-03-04 11:00:00,0.2409448818897638,0.3933649289099526,0.6643356643356644,0.14746543778801843,0.2711864406779661
2005-03-04 12:00:00,0.231496062992126,0.4028436018957346,0.6503496503496503,0.17050691244239632,0.2711864406779661
2005-03-04 13:00:00,0.25511811023622044,0.3710223425863236,0.6538461538461539,0.22350230414746547,0.2796610169491525
2005-03-04 14:00:00,0.24251968503937008,0.33649289099526064,0.6643356643356644,0.25576036866359453,0.29661016949152547
2005-03-04 15:00:00,0.25039370078740164,0.31685849695328366,0.6713286713286714,0.2603686635944701,0.3220338983050847
2005-03-04 16:00:00,0.2582677165354331,0.3832092078537576,0.7517482517482518,0.24654377880184336,0.3983050847457627
2005-03-04 17:00:00,0.247244094488189,0.35409614082599866,0.6153846153846154,0.25576036866359453,0.3220338983050847
2005-03-04 18:00:00,0.2062992125984252,0.3243060257278267,0.6328671328671329,0.2211981566820277,0.29661016949152547
2005-03-04 19:00:00,0.231496062992126,0.2789438050101557,0.6538461538461539,0.17741935483870971,0.29661016949152547
2005-03-04 20:00:00,0.2881889763779527,0.3811780636425186,0.7797202797202797,0.16589861751152077,0.3813559322033898
2005-03-04 21:00:00,0.12125984251968504,0.2037914691943128,0.6048951048951049,0.14516129032258066,0.18644067796610167
2005-03-04 22:00:00,0.07559055118110236,0.14827352742044686,0.527972027972028,0.13133640552995393,0.1271186440677966
2005-03-04 23:00:00,0.09921259842519685,0.17467840216655384,0.5384615384615384,0.12442396313364056,0.1440677966101695
2005-03-05 00:00:00,0.09133858267716535,0.22004062288422477,0.5944055944055944,0.1175115207373272,0.17796610169491525
2005-03-05 01:00:00,0.10393700787401575,0.23155044008124576,0.5664335664335665,0.09677419354838711,0.1694915254237288
2005-03-05 02:00:00,0.05984251968503937,0.1814488828706838,0.541958041958042,0.10599078341013825,0.13559322033898302
2005-03-05 03:00:00,0.06614173228346457,0.1279620853080569,0.46853146853146854,0.08525345622119816,0.11864406779661016
2005-03-05 04:00:00,0.05984251968503937,0.1279620853080569,0.46853146853146854,0.07373271889400922,0.0847457627118644
