Date,C6H6(GT),NOx(GT),NO2(GT),T,CO(GT)
2004-12-28 17:00:00,0.231496062992126,0.14421123899796887,0.36363636363636365,0.2741935483870968,0.1271186440677966
2004-12-28 18:00:00,0.1921259842519685,0.14421123899796887,0.36363636363636365,0.2580645161290323,0.1271186440677966
2004-12-28 19:00:00,0.1732283464566929,0.14421123899796887,0.36363636363636365,0.2511520737327189,0.1271186440677966
2004-12-28 20:00:00,0.17480314960629922,0.14421123899796887,0.36363636363636365,0.24884792626728114,0.1271186440677966
2004-12-28 21:00:00,0.2,0.14421123899796887,0.36363636363636365,0.22580645161290325,0.1271186440677966
2004-12-28 22:00:00,0.09763779527559055,0.14421123899796887,0.36363636363636365,0.19354838709677422,0.1271186440677966
2004-12-28 23:00:00,0.05354330708661417,0.14421123899796887,0.36363636363636365,0.17050691244239632,0.1271186440677966
2004-12-29 00:00:00,0.04251968503937008,0.14421123899796887,0.36363636363636365,0.1728110599078341,0.1271186440677966
2004-12-29 01:00:00,0.04094488188976378,0.14421123899796887,0.36363636363636365,0.1751152073732719,0.1271186440677966
2004-12-29 02:00:00,0.04094488188976378,0.14421123899796887,0.36363636363636365,0.17741935483870971,0.1271186440677966
2004-12-29 03:00:00,0.031496062992125984,0.14421123899796887,0.36363636363636365,0.1797235023041475,0.1271186440677966
2004-12-29 04:00:00,0.012598425196850394,0.14421123899796887,0.36363636363636365,0.1797235023041475,0.1271186440677966
2004-12-29 05:00:00,0.01889763779527559,0.14421123899796887,0.36363636363636365,0.18202764976958527,0.1271186440677966
2004-12-29 06:00:00,0.02204724409448819,0.14421123899796887,0.36363636363636365,0.18894009216589863,0.1271186440677966
2004-12-29 07:00:00,0.028346456692913385,0.14421123899796887,0.36363636363636365,0.20506912442396313,0.1271186440677966
2004-12-29 08:00:00,0.050393700787401574,0.14421123899796887,0.36363636363636365,0.20506912442396313,0.1271186440677966
2004-12-29 09:00:00,0.04251968503937008,0.14421123899796887,0.36363636363636365,0.18663594470046085,0.1271186440677966
2004-12-29 10:00:00,0.04409448818897638,0.14421123899796887,0.36363636363636365,0.20046082949308758,0.1271186440677966
2004-12-29 11:00:00,0.048818897637795275,0.14421123899796887,0.36363636363636365,0.21658986175115208,0.1271186440677966
2004-12-29 12:00:00,0.06456692913385827,0.14421123899796887,0.36363636363636365,0.22811059907834103,0.1271186440677966
2004-12-29 13:00:00,0.08346456692913386,0.14421123899796887,0.36363636363636365,0.24884792626728114,0.1271186440677966
2004-12-29 14:00:00,0.06771653543307087,0.14421123899796887,0.36363636363636365,0.23963133640552997,0.1271186440677966
2004-12-29 15:00:00,0.06141732283464567,0.14421123899796887,0.36363636363636365,0.24884792626728114,0.1271186440677966
2004-12-29 16:00:00,0.06771653543307087,0.14421123899796887,0.36363636363636365,0.24423963133640558,0.1271186440677966
2004-12-29 17:00:00,0.07401574803149606,0.14421123899796887,0.36363636363636365,0.23271889400921664,0.1271186440677966
2004-12-29 18:00:00,0.13858267716535433,0.14421123899796887,0.36363636363636365,0.23271889400921664,0.1271186440677966
2004-12-29 19:00:00,0.13858267716535433,0.14421123899796887,0.36363636363636365,0.2304147465437788,0.1271186440677966
2004-12-29 20:00:00,0.11023622047244094,0.14421123899796887,0.36363636363636365,0.2211981566820277,0.1271186440677966
2004-12-29 21:00:00,0.07086614173228346,0.14421123899796887,0.36363636363636365,0.21889400921658986,0.1271186440677966
2004-12-29 22:00:00,0.048818897637795275,0.14421123899796887,0.36363636363636365,0.2142857142857143,0.1271186440677966
2004-12-29 23:00:00,0.03937007874015748,0.14421123899796887,0.36363636363636365,0.2073732718894009,0.1271186440677966
2004-12-30 00:00:00,0.031496062992125984,0.14421123899796887,0.36363636363636365,0.195852534562212,0.1271186440677966
2004-12-30 01:00:00,0.04094488188976378,0.14421123899796887,0.36363636363636365,0.1981566820276498,0.1271186440677966
2004-12-30 02:00:00,0.025196850393700787,0.14421123899796887,0.36363636363636365,0.18894009216589863,0.1271186440677966
2004-12-30 03:00:00,0.02047244094488189,0.14421123899796887,0.36363636363636365,0.18663594470046085,0.1271186440677966
2004-12-30 04:00:00,0.011023622047244094,0.14421123899796887,0.36363636363636365,0.1751152073732719,0.1271186440677966
2004-12-30 05:00:00,0.014173228346456693,0.14421123899796887,0.36363636363636365,0.1728110599078341,0.1271186440677966
2004-12-30 06:00:00,0.007874015748031496,0.14421123899796887,0.36363636363636365,0.16820276497695855,0.1271186440677966
2004-12-30 07:00:00,0.01889763779527559,0.14421123899796887,0.36363636363636365,0.1728110599078341,0.1271186440677966
2004-12-30 08:00:00,0.09448818897637795,0.14421123899796887,0.36363636363636365,0.16820276497695855,0.1271186440677966
2004-12-30 09:00:00,0.09291338582677165,0.14421123899796887,0.36363636363636365,0.1751152073732719,0.1271186440677966
2004-12-30 10:00:00,0.07559055118110236,0.14421123899796887,0.36363636363636365,0.2211981566820277,0.1271186440677966
2004-12-30 11:00:00,0.06141732283464567,0.14421123899796887,0.36363636363636365,0.24193548387096775,0.1271186440677966
2004-12-30 12:00:00,0.06614173228346457,0.14421123899796887,0.36363636363636365,0.26267281105990786,0.1271186440677966
2004-12-30 13:00:00,0.06929133858267716,0.14421123899796887,0.36363636363636365,0.2603686635944701,0.1271186440677966
2004-12-30 14:00:00,0.06456692913385827,0.14421123899796887,0.36363636363636365,0.23502304147465441,0.1271186440677966
2004-12-30 15:00:00,0.05354330708661417,0.14421123899796887,0.36363636363636365,0.2511520737327189,0.1271186440677966
2004-12-30 16:00:00,0.08503937007874016,0.14421123899796887,0.36363636363636365,0.25576036866359453,0.1271186440677966
2004-12-30 17:00:00,0.07244094488188976,0.14421123899796887,0.36363636363636365,0.1981566820276498,0.1271186440677966
2004-12-30 18:00:00,0.12440944881889762,0.14421123899796887,0.36363636363636365,0.18663594470046085,0.1271186440677966
2004-12-30 19:00:00,0.07874015748031496,0.14421123899796887,0.36363636363636365,0.17050691244239632,0.1271186440677966
2004-12-30 20:00:00,0.15748031496062992,0.14421123899796887,0.36363636363636365,0.18663594470046085,0.1271186440677966
2004-12-30 21:00:00,0.08346456692913386,0.14421123899796887,0.36363636363636365,0.1728110599078341,0.1271186440677966
2004-12-30 22:00:00,0.04566929133858268,0.14421123899796887,0.36363636363636365,0.1566820276497696,0.1271186440677966
2004-12-30 23:00:00,0.06299212598425197,0.14421123899796887,0.36363636363636365,0.14976958525345624,0.1271186440677966
2004-12-31 00:00:00,0.09448818897637795,0.14421123899796887,0.36363636363636365,0.1382488479262673,0.1271186440677966
2004-12-31 01:00:00,0.07244094488188976,0.14421123899796887,0.36363636363636365,0.13133640552995393,0.1271186440677966
2004-12-31 02:00:00,0.04409448818897638,0.14421123899796887,0.36363636363636365,0.12672811059907835,0.1271186440677966
2004-12-31 03:00:00,0.015748031496062992,0.14421123899796887,0.36363636363636365,0.14746543778801843,0.1271186440677966
2004-12-31 04:00:00,0.0031496062992125984,0.14421123899796887,0.36363636363636365,0.14285714285714288,0.1271186440677966
2004-12-31 05:00:00,0.0031496062992125984,0.14421123899796887,0.36363636363636365,0.13133640552995393,0.1271186440677966
2004-12-31 06:00:00,0.006299212598425197,0.14421123899796887,0.36363636363636365,0.15207373271889402,0.1271186440677966
2004-12-31 07:00:00,0.014173228346456693,0.14421123899796887,0.36363636363636365,0.15898617511520738,0.1271186440677966
2004-12-31 08:00:00,0.02204724409448819,0.14421123899796887,0.36363636363636365,0.16820276497695855,0.1271186440677966
2004-12-31 09:00:00,0.04566929133858268,0.14421123899796887,0.36363636363636365,0.17741935483870971,0.1271186440677966
2004-12-31 10:00:00,0.08503937007874016,0.14421123899796887,0.36363636363636365,0.18894009216589863,0.1271186440677966
2004-12-31 11:00:00,0.06771653543307087,0.14421123899796887,0.36363636363636365,0.2211981566820277,0.1271186440677966
2004-12-31 12:00:00,0.05669291338582677,0.14421123899796887,0.36363636363636365,0.24654377880184336,0.1271186440677966
2004-12-31 13:00:00,0.09448818897637795,0.14421123899796887,0.36363636363636365,0.2534562211981567,0.1271186440677966
2004-12-31 14:00:00,0.08503937007874016,0.14421123899796887,0.36363636363636365,0.24884792626728114,0.1271186440677966
2004-12-31 15:00:00,0.06141732283464567,0.14421123899796887,0.36363636363636365,0.26497695852534564,0.1271186440677966
2004-12-31 16:00:00,0.08503937007874016,0.14421123899796887,0.36363636363636365,0.27880184331797236,0.1271186440677966
2004-12-31 17:00:00,0.11653543307086614,0.14421123899796887,0.36363636363636365,0.23502304147465441,0.1271186440677966
2004-12-31 18:00:00,0.09291338582677165,0.14421123899796887,0.36363636363636365,0.1981566820276498,0.1271186440677966
2004-12-31 19:00:00,0.08031496062992126,0.14421123899796887,0.36363636363636365,0.18663594470046085,0.1271186440677966
2004-12-31 20:00:00,0.08031496062992126,0.14421123899796887,0.36363636363636365,0.19354838709677422,0.1271186440677966
2004-12-31 21:00:00,0.08346456692913386,0.14421123899796887,0.36363636363636365,0.18202764976958527,0.1271186440677966
2004-12-31 22:00:00,0.08503937007874016,0.14421123899796887,0.36363636363636365,0.18202764976958527,0.1271186440677966
2004-12-31 23:00:00,0.06929133858267716,0.14421123899796887,0.36363636363636365,0.15207373271889402,0.1271186440677966
2005-01-01 00:00:00,0.06299212598425197,0.14421123899796887,0.36363636363636365,0.16129032258064516,0.1271186440677966
2005-01-01 01:00:00,0.13543307086614173,0.14421123899796887,0.36363636363636365,0.0944700460829493,0.1271186440677966
2005-01-01 02:00:00,0.11496062992125984,0.2017603249830738,0.44405594405594406,0.10829493087557605,0.20338983050847456
2005-01-01 03:00:00,0.11653543307086614,0.16993906567366282,0.4335664335664336,0.08525345622119816,0.22033898305084745
2005-01-01 04:00:00,0.08503937007874016,0.16993906567366282,0.4335664335664336,0.07142857142857142,0.15254237288135591
2005-01-01 05:00:00,0.07244094488188976,0.12119160460392688,0.36363636363636365,0.06912442396313365,0.11016949152542371
2005-01-01 06:00:00,0.08031496062992126,0.11442112389979688,0.33916083916083917,0.05299539170506912,0.11864406779661016
2005-01-01 07:00:00,0.06771653543307087,0.11238997968855788,0.3321678321678322,0.041474654377880185,0.11016949152542371
2005-01-01 08:00:00,0.04409448818897638,0.11306702775897087,0.32167832167832167,0.03225806451612903,0.0847457627118644
2005-01-01 09:00:00,0.04409448818897638,0.0968178740690589,0.2937062937062937,0.06221198156682027,0.07627118644067796
2005-01-01 10:00:00,0.07086614173228346,0.12728503723764387,0.3321678321678322,0.08064516129032258,0.09322033898305083
2005-01-01 11:00:00,0.08188976377952756,0.15098171970209887,0.3881118881118881,0.12903225806451615,0.13559322033898302
2005-01-01 12:00:00,0.11338582677165354,0.17535545023696683,0.4300699300699301,0.17050691244239632,0.18644067796610167
2005-01-01 13:00:00,0.12913385826771653,0.25727826675693977,0.506993006993007,0.1912442396313364,0.17796610169491525
2005-01-01 14:00:00,0.13700787401574804,0.24035206499661477,0.527972027972028,0.22350230414746547,0.19491525423728812
2005-01-01 15:00:00,0.12125984251968504,0.2010832769126608,0.506993006993007,0.2603686635944701,0.17796610169491525
2005-01-01 16:00:00,0.11811023622047244,0.2105619498984428,0.479020979020979,0.2672811059907834,0.1694915254237288
2005-01-01 17:00:00,0.1874015748031496,0.34394041976980366,0.5699300699300699,0.22350230414746547,0.24576271186440676
2005-01-01 18:00:00,0.2582677165354331,0.5619498984427894,0.6608391608391608,0.1797235023041475,0.3898305084745763
2005-01-01 19:00:00,0.1763779527559055,0.4197698036560596,0.5944055944055944,0.15898617511520738,0.29661016949152547
2005-01-01 20:00:00,0.12125984251968504,0.2708192281651997,0.520979020979021,0.15207373271889402,0.20338983050847456
2005-01-01 21:00:00,0.12440944881889762,0.22477995937711578,0.47202797202797203,0.11520737327188942,0.18644067796610167
2005-01-01 22:00:00,0.09763779527559055,0.1983750846310088,0.44755244755244755,0.10368663594470047,0.1694915254237288
2005-01-01 23:00:00,0.07874015748031496,0.14895057549085985,0.3951048951048951,0.10138248847926266,0.13559322033898302
2005-01-02 00:00:00,0.07874015748031496,0.15436696005416384,0.38461538461538464,0.08064516129032258,0.1440677966101695
2005-01-02 01:00:00,0.06456692913385827,0.13067027758970887,0.36013986013986016,0.07603686635944701,0.1271186440677966
2005-01-02 02:00:00,0.05354330708661417,0.11171293161814488,0.3286713286713287,0.07603686635944701,0.10169491525423728
2005-01-02 03:00:00,0.06771653543307087,0.09884901828029789,0.29720279720279724,0.04377880184331798,0.10169491525423728
2005-01-02 04:00:00,0.048818897637795275,0.09884901828029789,0.29720279720279724,0.046082949308755755,0.10169491525423728
2005-01-02 05:00:00,0.03937007874015748,0.08192281651997291,0.25524475524475526,0.04377880184331798,0.0847457627118644
2005-01-02 06:00:00,0.03464566929133858,0.09884901828029789,0.27972027972027974,0.027649769585253458,0.07627118644067796
2005-01-02 07:00:00,0.03779527559055118,0.09546377792823289,0.28321678321678323,0.04377880184331798,0.07627118644067796
2005-01-02 08:00:00,0.050393700787401574,0.12051455653351387,0.30069930069930073,0.020737327188940096,0.09322033898305083
2005-01-02 09:00:00,0.05826771653543307,0.15165876777251186,0.36363636363636365,0.04838709677419355,0.10169491525423728
2005-01-02 10:00:00,0.07401574803149606,0.17061611374407584,0.38461538461538464,0.06682027649769584,0.1271186440677966
2005-01-02 11:00:00,0.11496062992125984,0.25050778605280977,0.48601398601398604,0.12442396313364056,0.17796610169491525
2005-01-02 12:00:00,0.10866141732283464,0.25524712254570076,0.5104895104895105,0.1566820276497696,0.17796610169491525
2005-01-02 13:00:00,0.14803149606299212,0.3222748815165877,0.5909090909090909,0.20967741935483875,0.22881355932203387
2005-01-02 14:00:00,0.09921259842519685,0.23155044008124576,0.5524475524475525,0.25576036866359453,0.1694915254237288
2005-01-02 15:00:00,0.08346456692913386,0.17332430602572782,0.47202797202797203,0.2834101382488479,0.1271186440677966
2005-01-02 16:00:00,0.1622047244094488,0.3195666892349357,0.576923076923077,0.28110599078341014,0.22881355932203387
2005-01-02 17:00:00,0.13700787401574804,0.2951929587000677,0.5664335664335665,0.20046082949308758,0.211864406779661
2005-01-02 18:00:00,0.13543307086614173,0.3039945836154367,0.5734265734265734,0.17741935483870971,0.22881355932203387
2005-01-02 19:00:00,0.1622047244094488,0.3188896411645227,0.576923076923077,0.17741935483870971,0.23728813559322032
2005-01-02 20:00:00,0.2015748031496063,0.3777928232904536,0.6013986013986015,0.163594470046083,0.2796610169491525
2005-01-02 21:00:00,0.08503937007874016,0.31685849695328366,0.5524475524475525,0.1912442396313364,0.23728813559322032
2005-01-02 22:00:00,0.08503937007874016,0.34123222748815163,0.583916083916084,0.1912442396313364,0.2627118644067797
2005-01-02 23:00:00,0.08503937007874016,0.32498307379823965,0.5594405594405595,0.1912442396313364,0.25423728813559326
2005-01-03 00:00:00,0.08503937007874016,0.2938388625592417,0.513986013986014,0.1912442396313364,0.24576271186440676
2005-01-03 01:00:00,0.08503937007874016,0.31821259309410965,0.5454545454545454,0.1912442396313364,0.2796610169491525
2005-01-03 02:00:00,0.08503937007874016,0.25524712254570076,0.493006993006993,0.1912442396313364,0.24576271186440676
2005-01-03 03:00:00,0.08503937007874016,0.1922816519972918,0.4160839160839161,0.1912442396313364,0.22033898305084745
2005-01-03 04:00:00,0.08503937007874016,0.1922816519972918,0.4160839160839161,0.1912442396313364,0.0847457627118644
2005-01-03 05:00:00,0.08503937007874016,0.10358835477318888,0.3146853146853147,0.1912442396313364,0.0847457627118644
2005-01-03 06:00:00,0.08503937007874016,0.17738659444820581,0.3496503496503497,0.1912442396313364,0.11016949152542371
2005-01-03 07:00:00,0.08503937007874016,0.24644549763033174,0.4160839160839161,0.1912442396313364,0.1440677966101695
2005-01-03 08:00:00,0.08503937007874016,0.4197698036560596,0.5664335664335665,0.1912442396313364,0.29661016949152547
2005-01-03 09:00:00,0.08503937007874016,0.37169939065673663,0.6048951048951049,0.1912442396313364,0.25423728813559326
2005-01-03 10:00:00,0.08503937007874016,0.23493568043331076,0.44755244755244755,0.1912442396313364,0.15254237288135591
2005-01-03 11:00:00,0.08503937007874016,0.1916046039268788,0.40209790209790214,0.1912442396313364,0.13559322033898302
2005-01-03 12:00:00,0.08503937007874016,0.17806364251861884,0.3951048951048951,0.1912442396313364,0.13559322033898302
2005-01-03 13:00:00,0.08503937007874016,0.14895057549085985,0.36363636363636365,0.1912442396313364,0.1271186440677966
2005-01-03 14:00:00,0.08503937007874016,0.15910629654705485,0.3496503496503497,0.1912442396313364,0.1271186440677966
2005-01-03 15:00:00,0.08503937007874016,0.1976980365605958,0.4195804195804196,0.1912442396313364,0.13559322033898302
2005-01-03 16:00:00,0.08503937007874016,0.22139471902505078,0.4755244755244755,0.1912442396313364,0.17796610169491525
2005-01-03 17:00:00,0.08503937007874016,0.32836831415030465,0.5594405594405595,0.1912442396313364,0.2711864406779661
2005-01-03 18:00:00,0.08503937007874016,0.4075829383886256,0.6118881118881119,0.1912442396313364,0.3220338983050847
2005-01-03 19:00:00,0.08503937007874016,0.4915368991198375,0.6573426573426574,0.1912442396313364,0.4152542372881356
2005-01-03 20:00:00,0.08503937007874016,0.44075829383886256,0.6293706293706294,0.1912442396313364,0.3474576271186441
2005-01-03 21:00:00,0.08503937007874016,0.34326337169939064,0.5629370629370629,0.1912442396313364,0.2627118644067797
2005-01-03 22:00:00,0.08503937007874016,0.18618821936357483,0.46503496503496505,0.1912442396313364,0.13559322033898302
2005-01-03 23:00:00,0.08503937007874016,0.18009478672985782,0.44755244755244755,0.1912442396313364,0.11864406779661016
2005-01-04 00:00:00,0.08503937007874016,0.12931618144888288,0.40209790209790214,0.1912442396313364,0.10169491525423728
2005-01-04 01:00:00,0.08503937007874016,0.11171293161814488,0.35664335664335667,0.1912442396313364,0.09322033898305083
2005-01-04 02:00:00,0.08503937007874016,0.10629654705484089,0.3321678321678322,0.1912442396313364,0.10169491525423728
2005-01-04 03:00:00,0.08503937007874016,0.058903182125930945,0.24475524475524477,0.1912442396313364,0.059322033898305086
2005-01-04 04:00:00,0.08503937007874016,0.058903182125930945,0.24475524475524477,0.1912442396313364,0.0423728813559322
2005-01-04 05:00:00,0.08503937007874016,0.06431956668923493,0.24125874125874125,0.1912442396313364,0.059322033898305086
2005-01-04 06:00:00,0.08503937007874016,0.12186865267433987,0.32167832167832167,0.1912442396313364,0.06779661016949153
2005-01-04 07:00:00,0.08503937007874016,0.17603249830737983,0.4055944055944056,0.1912442396313364,0.0847457627118644
2005-01-04 08:00:00,0.08503937007874016,0.3784698713608666,0.6013986013986015,0.1912442396313364,0.2796610169491525
2005-01-04 09:00:00,0.08503937007874016,0.3642518618821936,0.5874125874125874,0.1912442396313364,0.29661016949152547
2005-01-04 10:00:00,0.08503937007874016,0.32362897765741366,0.5909090909090909,0.1912442396313364,0.25423728813559326
2005-01-04 11:00:00,0.08503937007874016,0.41029113067027756,0.6783216783216783,0.1912442396313364,0.2711864406779661
2005-01-04 12:00:00,0.08503937007874016,0.3940419769803656,0.6608391608391608,0.1912442396313364,0.2796610169491525
2005-01-04 13:00:00,0.08503937007874016,0.2870683818551117,0.5699300699300699,0.1912442396313364,0.22881355932203387
2005-01-04 14:00:00,0.08503937007874016,0.2674339878131347,0.5104895104895105,0.1912442396313364,0.211864406779661
2005-01-04 15:00:00,0.08503937007874016,0.3188896411645227,0.5944055944055944,0.1912442396313364,0.24576271186440676
2005-01-04 16:00:00,0.08503937007874016,0.24847664184157076,0.5699300699300699,0.1912442396313364,0.23728813559322032
2005-01-04 17:00:00,0.08503937007874016,0.35883547731888965,0.6363636363636364,0.1912442396313364,0.3135593220338983
2005-01-04 18:00:00,0.08503937007874016,0.3358158429248477,0.5979020979020979,0.1912442396313364,0.3135593220338983
2005-01-04 19:00:00,0.08503937007874016,0.32836831415030465,0.6013986013986015,0.1912442396313364,0.29661016949152547
2005-01-04 20:00:00,0.08503937007874016,0.4245091401489506,0.6258741258741259,0.1912442396313364,0.3728813559322034
2005-01-04 21:00:00,0.08503937007874016,0.33852403520649965,0.5734265734265734,0.1912442396313364,0.3050847457627119
2005-01-04 22:00:00,0.08503937007874016,0.25660121868652674,0.5174825174825175,0.1912442396313364,0.19491525423728812
2005-01-04 23:00:00,0.08503937007874016,0.16790792146242384,0.45104895104895104,0.1912442396313364,0.13559322033898302
2005-01-05 00:00:00,0.08503937007874016,0.17874069058903183,0.44405594405594406,0.1912442396313364,0.13559322033898302
2005-01-05 01:00:00,0.08503937007874016,0.15165876777251186,0.4125874125874126,0.1912442396313364,0.13559322033898302
2005-01-05 02:00:00,0.12440944881889762,0.17400135409614084,0.4090909090909091,0.18202764976958527,0.15254237288135591
2005-01-05 03:00:00,0.13070866141732282,0.17467840216655384,0.38111888111888115,0.15898617511520738,0.16101694915254236
2005-01-05 04:00:00,0.11811023622047244,0.17467840216655384,0.38111888111888115,0.15437788018433182,0.16101694915254236
2005-01-05 05:00:00,0.10393700787401575,0.16249153689911985,0.3741258741258741,0.14746543778801843,0.13559322033898302
2005-01-05 06:00:00,0.12440944881889762,0.17941773865944483,0.37762237762237766,0.14516129032258066,0.1440677966101695
2005-01-05 07:00:00,0.1716535433070866,0.27691266079891674,0.4335664335664336,0.15437788018433182,0.17796610169491525
2005-01-05 08:00:00,0.25511811023622044,0.45226811103588355,0.5104895104895105,0.17050691244239632,0.3050847457627119
2005-01-05 09:00:00,0.33700787401574805,0.5605958023019634,0.5594405594405595,0.18202764976958527,0.3983050847457627
2005-01-05 10:00:00,0.3007874015748031,0.5707515233581584,0.5979020979020979,0.1981566820276498,0.3983050847457627
2005-01-05 11:00:00,0.35748031496062993,0.6702775897088693,0.6853146853146853,0.2304147465437788,0.4322033898305085
2005-01-05 12:00:00,0.3952755905511811,0.7637102234258631,0.7587412587412588,0.2672811059907834,0.4915254237288136
2005-01-05 13:00:00,0.39370078740157477,0.6601218686526743,0.7132867132867133,0.28110599078341014,0.4915254237288136
2005-01-05 14:00:00,0.2047244094488189,0.3094109681787407,0.534965034965035,0.30184331797235026,0.25423728813559326
2005-01-05 15:00:00,0.215748031496063,0.23290453622207177,0.5174825174825175,0.3087557603686636,0.211864406779661
2005-01-05 16:00:00,0.2141732283464567,0.25795531482735273,0.5104895104895105,0.2995391705069124,0.22881355932203387
2005-01-05 17:00:00,0.2094488188976378,0.2789438050101557,0.5454545454545454,0.2903225806451613,0.22881355932203387
2005-01-05 18:00:00,0.2094488188976378,0.24915368991198378,0.5244755244755245,0.28571428571428575,0.22881355932203387
2005-01-05 19:00:00,0.23307086614173228,0.2694651320243737,0.5104895104895105,0.28110599078341014,0.25423728813559326
2005-01-05 20:00:00,0.231496062992126,0.25457007447528773,0.506993006993007,0.2834101382488479,0.2711864406779661
2005-01-05 21:00:00,0.18425196850393702,0.24035206499661477,0.49650349650349657,0.28110599078341014,0.22033898305084745
2005-01-05 22:00:00,0.14173228346456693,0.2241029113067028,0.49650349650349657,0.2764976958525346,0.18644067796610167
2005-01-05 23:00:00,0.09133858267716535,0.15233581584292485,0.4335664335664336,0.2764976958525346,0.1271186440677966
2005-01-06 00:00:00,0.08503937007874016,0.13608666215301288,0.3951048951048951,0.2603686635944701,0.1271186440677966
2005-01-06 01:00:00,0.08188976377952756,0.14082599864590387,0.3986013986013986,0.25576036866359453,0.13559322033898302
2005-01-06 02:00:00,0.08188976377952756,0.13270142180094788,0.38461538461538464,0.2603686635944701,0.1271186440677966
2005-01-06 03:00:00,0.05196850393700787,0.058903182125930945,0.22727272727272727,0.26267281105990786,0.11016949152542371
2005-01-06 04:00:00,0.03622047244094488,0.058903182125930945,0.22727272727272727,0.24884792626728114,0.06779661016949153
2005-01-06 05:00:00,0.050393700787401574,0.058903182125930945,0.22727272727272727,0.21889400921658986,0.06779661016949153
2005-01-06 06:00:00,0.025196850393700787,0.06702775897088693,0.24475524475524477,0.2580645161290323,0.059322033898305086
2005-01-06 07:00:00,0.03779527559055118,0.06905890318212593,0.23426573426573424,0.25576036866359453,0.05084745762711864
2005-01-06 08:00:00,0.05984251968503937,0.12863913337846988,0.36713286713286714,0.23502304147465441,0.0847457627118644
2005-01-06 09:00:00,0.09448818897637795,0.15910629654705485,0.40209790209790214,0.22811059907834103,0.11864406779661016
2005-01-06 10:00:00,0.08818897637795275,0.14150304671631686,0.3951048951048951,0.28110599078341014,0.11864406779661016
2005-01-06 11:00:00,0.09606299212598425,0.15436696005416384,0.4125874125874126,0.33870967741935487,0.1271186440677966
2005-01-06 12:00:00,0.08976377952755905,0.16113744075829384,0.4405594405594406,0.3317972350230415,0.1271186440677966
2005-01-06 13:00:00,0.13070866141732282,0.1983750846310088,0.4755244755244755,0.34792626728110604,0.16101694915254236
2005-01-06 14:00:00,0.09448818897637795,0.16316858496953285,0.4370629370629371,0.3525345622119816,0.13559322033898302
2005-01-06 15:00:00,0.09763779527559055,0.13134732566012186,0.38111888111888115,0.34792626728110604,0.11864406779661016
2005-01-06 16:00:00,0.12125984251968504,0.15910629654705485,0.4195804195804196,0.3456221198156682,0.16101694915254236
2005-01-06 17:00:00,0.11811023622047244,0.18415707515233581,0.46153846153846156,0.3317972350230415,0.15254237288135591
2005-01-06 18:00:00,0.13700787401574804,0.23696682464454977,0.527972027972028,0.3064516129032258,0.1694915254237288
2005-01-06 19:00:00,0.1921259842519685,0.3290453622207177,0.583916083916084,0.29493087557603687,0.22881355932203387
2005-01-06 20:00:00,0.17480314960629922,0.2870683818551117,0.5594405594405595,0.2834101382488479,0.22033898305084745
2005-01-06 21:00:00,0.12913385826771653,0.25321597833446174,0.5244755244755245,0.26267281105990786,0.19491525423728812
2005-01-06 22:00:00,0.11181102362204724,0.15910629654705485,0.4370629370629371,0.24884792626728114,0.1271186440677966
2005-01-06 23:00:00,0.08976377952755905,0.13337846987136087,0.38461538461538464,0.2142857142857143,0.13559322033898302
2005-01-07 00:00:00,0.06456692913385827,0.10968178740690589,0.3356643356643357,0.20276497695852536,0.10169491525423728
2005-01-07 01:00:00,0.05354330708661417,0.0947867298578199,0.3041958041958042,0.1981566820276498,0.11016949152542371
2005-01-07 02:00:00,0.04566929133858268,0.0947867298578199,0.27972027972027974,0.1566820276497696,0.09322033898305083
2005-01-07 03:00:00,0.03622047244094488,0.08463100880162491,0.26223776223776224,0.15437788018433182,0.07627118644067796
2005-01-07 04:00:00,0.03622047244094488,0.08463100880162491,0.26223776223776224,0.1336405529953917,0.07627118644067796
2005-01-07 05:00:00,0.01889763779527559,0.04807041299932295,0.1853146853146853,0.1382488479262673,0.0423728813559322
2005-01-07 06:00:00,0.025196850393700787,0.06635071090047392,0.21328671328671328,0.12672811059907835,0.05084745762711864
2005-01-07 07:00:00,0.04566929133858268,0.0839539607312119,0.23426573426573424,0.11981566820276497,0.07627118644067796
2005-01-07 08:00:00,0.11653543307086614,0.1909275558564658,0.33916083916083917,0.11059907834101383,0.13559322033898302
2005-01-07 09:00:00,0.2377952755905512,0.2823290453622207,0.4300699300699301,0.1175115207373272,0.24576271186440676
2005-01-07 10:00:00,0.14330708661417324,0.2911306702775897,0.4230769230769231,0.14976958525345624,0.19491525423728812
2005-01-07 11:00:00,0.1700787401574803,0.20853080568720378,0.4405594405594406,0.2073732718894009,0.17796610169491525
2005-01-07 12:00:00,0.16377952755905512,0.3006093432633717,0.513986013986014,0.23271889400921664,0.211864406779661
2005-01-07 13:00:00,0.1763779527559055,0.3127962085308057,0.47202797202797203,0.21658986175115208,0.20338983050847456
2005-01-07 14:00:00,0.20314960629921258,0.34055517941773866,0.506993006993007,0.22811059907834103,0.24576271186440676
2005-01-07 15:00:00,0.22992125984251968,0.38050101557210564,0.5804195804195804,0.26267281105990786,0.2711864406779661
2005-01-07 16:00:00,0.2566929133858268,0.42180094786729855,0.6223776223776224,0.27880184331797236,0.3135593220338983
2005-01-07 17:00:00,0.2566929133858268,0.3981042654028436,0.5874125874125874,0.2304147465437788,0.29661016949152547
